scenario,period,method,metric,group,raw_mean,corrected_mean,delta_mean,n_improved,n_total,pct_improved
AICc,validation,QDM_P_annual,PBIAS,B1_systematic_bias,19.990949741096326,22.13152742198902,2.140577680892695,25,60,41.66666666666667
AICc,validation,QDM_P_annual,KS_D,B2_distributional_fidelity,0.20063208933936244,0.14104767906634058,-0.05958441027302185,40,60,66.66666666666666
AICc,validation,QDM_P_annual,q99_relbias_pct,B2_distributional_fidelity,52.9787809452552,44.86177540505068,-8.117005540204543,34,60,56.666666666666664
AICc,validation,QDM_P_annual,mRMSE,B3_error_based,116.20256271663513,123.71607608446313,7.5135133678280015,29,60,48.333333333333336
AICc,validation,QDM_P_annual,mKGE,B3_error_based,0.22917119312902437,0.1521297339189006,-0.0770414592101237,27,60,45.0
AICc,validation,QDM_P_annual,clim_r,B4_temporal_correspondence,0.6434297680356094,0.6435846864712471,0.0001549184356377307,32,60,53.333333333333336
AICc,validation,QDM_P_monthly,PBIAS,B1_systematic_bias,19.990949741096326,15.479536068874364,-4.511413672221962,37,60,61.66666666666667
AICc,validation,QDM_P_monthly,KS_D,B2_distributional_fidelity,0.20063208933936244,0.09794240705251192,-0.10268968228685053,51,60,85.0
AICc,validation,QDM_P_monthly,q99_relbias_pct,B2_distributional_fidelity,52.9787809452552,32.535851494456224,-20.442929450798996,39,60,65.0
AICc,validation,QDM_P_monthly,mRMSE,B3_error_based,116.20256271663513,105.05990668888208,-11.142656027753077,44,60,73.33333333333333
AICc,validation,QDM_P_monthly,mKGE,B3_error_based,0.22917119312902437,0.33684731573965027,0.10767612261062598,45,60,75.0
AICc,validation,QDM_P_monthly,clim_r,B4_temporal_correspondence,0.6434297680356094,0.8641169194803692,0.22068715144475987,59,60,98.33333333333333
