scale,model,station,RMSE_raw,MAE_raw,PBIAS_raw,r_raw,NSE_raw,KGE_raw,RMSE_qdm,MAE_qdm,PBIAS_qdm,r_qdm,NSE_qdm,KGE_qdm,RMSE_delta,RMSE_improvement_pct,MAE_delta,MAE_improvement_pct,abs_PBIAS_delta,r_delta,NSE_delta,KGE_delta
daily,ACCESS-ESM1-5,500001,11.305990058366524,4.64448014864072,7.600475016114114,0.04337123067678114,-0.5499859798222015,0.016759363958732787,13.446812730808592,5.209629625391011,24.106520984706854,0.053235071841464816,-1.1925488824399109,0.012463383353569779,2.1408226724420683,-18.9352959041198,0.5651494767502907,-12.168196626175495,16.50604596859274,0.009863841164683675,-0.6425629026177093,-0.004295980605163008
daily,ACCESS-ESM1-5,500002,12.178938758054528,5.7140590651281045,14.389591277008497,0.10495905263339107,-0.8438421298192862,0.09305750351863074,15.122176437770824,6.5638749596083255,4.764574252913528,0.08085073808814543,-1.8427157940175811,-0.02038671854869234,2.9432376797162956,-24.166618604349154,0.849815894480221,-14.872368045099458,-9.62501702409497,-0.024108314545245646,-0.9988736641982949,-0.11344422206732308
daily,ACCESS-ESM1-5,500003,11.616100343173333,4.806721103070604,5.902117624344059,0.04348917559042323,-0.5016588060149023,0.010321395385947008,14.5178554933776,5.8307136030051225,41.966094866150996,0.04141309229986731,-1.3456083330715471,-0.0645014645951234,2.9017551502042664,-24.980458712287202,1.0239924999345185,-21.303347499824298,36.06397724180694,-0.002076083290555919,-0.8439495270566448,-0.07482285998107041
daily,ACCESS-ESM1-5,500004,12.29779969817323,5.697966360258165,48.49453228217518,0.07961145330586986,-0.9672092939644179,-0.041567981351279704,13.556367009974236,5.593181104458574,15.395427734878819,0.06546345045009977,-1.3904649105482214,0.021652331632281197,1.2585673118010057,-10.234085305422228,-0.10478525579959097,1.8389939352826108,-33.09910454729636,-0.014148002855770087,-0.4232556165838035,0.0632203129835609
daily,ACCESS-ESM1-5,500005,12.098462400507078,5.358784275376491,56.7861002141552,0.09402711008569187,-0.9924006148358129,-0.07184970593181528,9.838719236421872,4.458953391972945,18.95565660361336,0.11446088882220018,-0.31762990713417394,0.041425344807969444,-2.259743164085206,18.67793682600935,-0.8998308834035464,16.79169821293706,-37.830443610541835,0.020433778736508312,0.6747707077016389,0.11327505073978472
daily,ACCESS-ESM1-5,500006,12.69810091606746,5.60856757285351,40.63408329906597,0.06991065727905053,-0.8638149844068284,-0.015021511376274832,10.43072316991758,4.659211757711576,6.517715349337969,0.08463931012025792,-0.25763347708415885,-0.001588318685559864,-2.2673777461498794,17.856038167730006,-0.9493558151419341,16.926885569445385,-34.116367949728,0.01472865284120739,0.6061815073226695,0.013433192690714968
daily,ACCESS-ESM1-5,500007,9.852671306436518,4.159381771953844,-1.746331008892585,0.06078109530158893,-0.8518685483081316,0.06051019698921456,10.132872202348185,4.606220876259372,19.675757858852585,0.07289641832481172,-0.9586971760173566,0.05086478457977206,0.2802008959116673,-2.843907882409704,0.4468391043055284,-10.742921155218424,17.92942684996,0.012115323023222796,-0.10682862770922497,-0.0096454124094425
daily,ACCESS-ESM1-5,500008,7.773529002439625,3.6796074711519653,-8.102876940199376,0.12866118546499322,-2.555647136091822,-0.140361489283523,5.689639535312832,3.500788336660973,4.649837305627737,0.2338158409083125,-0.904810225820986,0.20349432847243476,-2.0838894671267933,26.807508745034472,-0.1788191344909924,4.859733976869276,-3.453039634571639,0.10515465544331928,1.6508369102708358,0.34385581775595775
daily,ACCESS-ESM1-5,500009,7.843918273121898,3.693915313905731,-7.2100789057119,0.12199404939530324,-2.435765689086469,-0.11684527329108851,5.841557282728952,3.564121610283534,3.566727138124595,0.21914938926916475,-0.9055252054057572,0.19431435227328386,-2.002360990392946,25.52756059754306,-0.12979370362219678,3.5137162764286676,-3.6433517675873053,0.0971553398738615,1.530240483680712,0.3111596255643724
daily,ACCESS-ESM1-5,500201,13.70808777952247,6.038760023469587,46.81347928740073,0.05416684094276327,-0.6878436593497868,-0.06293833130273829,17.74414423203846,6.254367927680827,32.216138268965416,0.05676869957293876,-1.8280597508697913,-0.07644010935899459,4.036056452515991,-29.442884503155625,0.21560790421123954,-3.570400270474093,-14.597341018435316,0.0026018586301754867,-1.1402160915200046,-0.013501778056256297
