period,scale,product,model,station,n,RMSE,MAE,MBE,PBIAS,r,NSE,KGE,std_obs,std_sim,mean_obs,mean_sim
validation_2001_2014,daily,raw,ACCESS-ESM1-5,500001,5113.0,11.305990058366524,4.64448014864072,0.21217113240758845,7.600475016114114,0.04337123067678114,-0.5499859798222015,0.016759363958732787,9.08211900183936,7.1374673536889786,2.7915509485624876,3.0037220809700766
validation_2001_2014,daily,raw,ACCESS-ESM1-5,500002,5113.0,12.178938758054528,5.7140590651281045,0.5889966751417954,14.389591277008497,0.10495905263339107,-0.8438421298192862,0.09305750351863074,8.969950645035624,9.214019153154366,4.093213377664775,4.682210052806571
validation_2001_2014,daily,raw,ACCESS-ESM1-5,500003,5113.0,11.616100343173333,4.806721103070604,0.16740289458243685,5.902117624344059,0.04348917559042323,-0.5016588060149023,0.010321395385947008,9.480193353852316,7.1374673536889786,2.836319186387639,3.0037220809700766
validation_2001_2014,daily,raw,ACCESS-ESM1-5,500004,5113.0,12.29779969817323,5.697966360258165,1.5290905534911012,48.49453228217518,0.07961145330586986,-0.9672092939644179,-0.041567981351279704,8.768889656657729,9.214019153154366,3.1531194993154705,4.682210052806571
validation_2001_2014,daily,raw,ACCESS-ESM1-5,500005,5113.0,12.098462400507078,5.358784275376491,1.6958419714453354,56.7861002141552,0.09402711008569187,-0.9924006148358129,-0.07184970593181528,8.572042574538514,9.214019153154366,2.986368081361236,4.682210052806571
validation_2001_2014,daily,raw,ACCESS-ESM1-5,500006,5113.0,12.69810091606746,5.60856757285351,1.3528535106591044,40.63408329906597,0.06991065727905053,-0.8638149844068284,-0.015021511376274832,9.30207525164624,9.214019153154366,3.329356542147467,4.682210052806571
validation_2001_2014,daily,raw,ACCESS-ESM1-5,500007,5113.0,9.852671306436518,4.159381771953844,-0.053387248190885965,-1.746331008892585,0.06078109530158893,-0.8518685483081316,0.06051019698921456,7.240880672265851,7.1374673536889786,3.057109329160962,3.0037220809700766
validation_2001_2014,daily,raw,ACCESS-ESM1-5,500008,5113.0,7.773529002439625,3.6796074711519653,-0.2648482300019558,-8.102876940199376,0.12866118546499322,-2.555647136091822,-0.140361489283523,4.122886408979568,7.1374673536889786,3.2685703109720317,3.0037220809700766
validation_2001_2014,daily,raw,ACCESS-ESM1-5,500009,5113.0,7.843918273121898,3.693915313905731,-0.2333989829845491,-7.2100789057119,0.12199404939530324,-2.435765689086469,-0.11684527329108851,4.232176434791871,7.1374673536889786,3.2371210639546257,3.0037220809700766
validation_2001_2014,daily,raw,ACCESS-ESM1-5,500201,5113.0,13.70808777952247,6.038760023469587,1.4929865049872875,46.81347928740073,0.05416684094276327,-0.6878436593497868,-0.06293833130273829,10.552448523404466,9.214019153154366,3.1892235478192843,4.682210052806571
